S.Num.,LATENCY,THROUGHPUT
1,13.047,14.741
2,13.409,13.763
3,14.196,15.853
4,14.915,16.174
5,13.577,14.043
6,13.922,13.406
7,12.822,14.223
8,15.676,15.892
9,16.163,16.203
10,12.666,14.899
11,13.985,12.958
12,14.061,14.549
13,13.39,15.562
14,13.394,15.627
15,13.979,13.281
16,14.168,14.466
17,13.962,14.752
18,14.459,15.07
19,14.585,15.827
20,12.074,13.067
21,13.549,15.538
22,13.986,14.788
23,14.97,16.518
24,14.256,15.294
25,15.334,16.125
26,15.635,16.491
27,13.621,15.459
28,14.815,15.34
29,14.593,14.612
30,14.489,15.641
31,15.527,14.636
32,13.975,14.765
33,12.954,14.823
34,12.888,15.076
35,16.022,16.257
36,14.926,16.297
37,12.466,14.183
38,14.085,14.442
39,14.537,14.242
40,14.223,15.424
41,14.519,13.999
42,13.12,14.661
43,14.511,15.305
44,14.183,15.394
45,14.717,15.734
46,13.835,16.171
47,16.001,14.692
48,14.127,15.915
49,13.846,14.341
50,15.414,16.242
51,13.253,15.009
52,13.668,14.359
53,13.775,14.738
54,14.126,14.93
55,14.547,15.633
56,14.153,14.536
57,14.126,15.345
58,14.263,14.986
59,14.773,15.253
60,14.21,16.146
61,13.261,15.48
62,14.253,15.031
63,12.921,13.193
64,13.852,13.332
65,13.969,13.198
66,13.252,15.368
67,13.704,13.214
68,14.509,15.461
69,15.69,16.482
70,12.956,12.437
71,13.593,14.842
72,15.129,17.15
73,14.267,15.676
74,15.661,14.811
75,14.34,15.492
76,14.276,14.706
77,14.86,15.59
78,14.104,15.181
79,15.988,15.621
80,13.475,15.593
81,13.776,14.992
82,12.828,15.671
83,13.672,15.12
84,15.387,15.569
85,15.543,15.515
86,13.853,15.607
87,13.625,14.452
88,15.016,14.917
89,13.836,15.249
90,14.227,14.348
91,13.237,14.611
92,13.385,14.733
93,13.871,14.974
94,12.394,14.644
95,14.322,14.529
96,15.83,15.716
97,15.802,16.018
98,14.698,14.112
99,14.706,16.46
100,13.592,14.92
101,12.3,14.771
102,13.399,16.119
103,15.131,15.9
104,15.386,15.715
105,15.455,15.44
106,13.75,15.268
107,15.699,16.056
108,14.806,14.333
109,15.172,16.706
110,11.249,15.133
111,13.888,14.485
112,15.326,16.585
113,12.975,15.161
114,14.074,17.22
115,14.182,17.834
116,12.24,14.729
117,14.826,15.945
118,13.098,16.23
119,13.858,15.035
120,15.525,16.787
121,15.315,14.568
122,14.03,15.663
123,14.423,14.941
124,13.636,14.964
125,14.535,13.356
126,14.616,14.152
127,13.081,14.028
128,14.939,14.549
129,16.027,15.71
130,14.319,15.118
131,14.862,14.285
132,14.014,16.78
133,13.408,14.6
134,13.08,14.194
135,12.688,13.811
136,14.192,15.365
137,14.866,14.471
138,13.394,14.344
139,13.587,14.391
140,13.102,14.376
141,14.542,16.372
142,14.256,15.042
143,16.188,16.361
144,13.633,13.629
145,14.653,14.976
146,12.619,16.772
147,13.034,14.257
148,10.859,14.479
149,12.935,14.607
150,13.992,14.962
151,12.572,15.197
152,15.683,16.221
153,13.213,14.352
154,13.99,14.524
155,13.466,13.658
156,13.132,15.799
157,14.354,15.023
158,13.553,13.732
159,12.986,14.81
160,14.373,14.951
161,13.589,15.198
162,12.26,15.614
163,13.666,16.445
164,14.346,15.449
165,14.607,15.777
166,14.154,16.574
167,14.049,14.391
168,14.069,14.624
169,15.889,16.337
170,13.976,15.842
171,10.882,13.462
172,13.909,14.977
173,12.368,15.142
174,15.168,15.519
175,15.338,14.233
176,13.551,15.73
177,13.579,15.473
178,14.245,15.085
179,15.331,15.711
180,15.917,15.157
181,13.854,15.321
182,14.087,14.307
183,12.636,15.651
184,14.363,13.872
185,14.501,14.618
186,13.97,16.173
187,15.131,15.289
188,15.153,14.014
189,13.31,14.391
190,14.257,14.297
191,13.716,13.527
192,15.701,15.996
193,13.389,14.365
194,14.141,13.974
195,14.845,14.017
196,12.705,14.273
197,14.954,14.732
198,14.281,14.613
199,13.068,14.833
200,13.603,12.203
201,12.688,15.811
202,13.883,14.118
203,14.016,14.335
204,15.366,15.826
205,13.578,14.88
206,13.392,14.345
207,13.694,15.922
208,12.879,13.202
209,13.699,15.418
210,14.016,15.822
211,14.59,16.381
212,15.008,15.51
213,14.06,13.758
214,14.461,13.344
215,14.645,15.039
216,13.855,15.866
217,14.281,14.023
218,14.933,14.326
219,13.769,16.513
220,13.444,15.079
221,14.032,14.41
222,13.819,15.587
223,16.507,15.22
224,12.204,14.321
225,14.882,16.362
226,15.16,15.15
227,11.788,14.55
228,12.884,14.573
229,13.62,16.424
230,14.53,15.447
231,12.646,15.108
232,15.548,16.432
233,14.401,15.213
234,15.211,14.935
235,15.062,15.117
236,14.862,14.702
237,15.405,15.345
238,13.794,14.687
239,14.634,16.301
240,12.457,15.546
241,13.998,16.736
242,12.933,12.624
243,13.703,14.715
244,13.124,15.448
245,13.817,14.092
246,13.025,14.251
247,14.534,15.766
248,13.252,16.323
249,13.237,15.337
250,12.13,12.667
251,14.381,16.031
252,15.982,15.524
253,13.751,13.643
254,13.357,13.424
255,13.086,14.868
256,13.612,14.868
257,15.178,14.154
258,14.155,15.287
259,13.225,13.96
260,13.942,14.76
261,15.391,15.714
262,13.176,13.674
263,13.387,14.665
264,15.159,14.782
265,14.556,14.049
266,14.627,14.296
267,13.286,15.658
268,13.815,14.172
269,14.311,16.254
270,13.536,15.77
271,14.801,13.818
272,13.773,14.65
273,13.765,15.023
274,14.053,13.939
275,15.309,16.042
276,13.155,16.921
277,12.699,13.999
278,14.368,16.758
279,13.263,14.099
280,11.913,14.613
281,13.37,15.183
282,15.995,15.453
283,14.158,13.771
284,14.97,15.592
285,14.751,15.469
286,13.33,14.347
287,13.05,14.687
288,13.776,14.236
289,15.174,15.51
290,14.213,15.083
291,13.821,15.611
292,14.124,14.955
293,14.548,14.859
294,14.099,16.031
295,14.577,14.257
